,<built-in function id>,average,avg_diff,dist_min_max,id,length,max,mean,min,q1,q2,q3,sorted_percentage,std_deviation,target,variance
0,0,96396170.0,-262082468.0,3212002301,2,10,1799340617,96396170.0,-1412661684,-1078227085.5,429537935.0,874966487.75,2,1085788327.9342606,,1.1789362930782774e+18
1,1,773068599.7,9738971.222222222,2852034635,12,10,1998369392,773068599.7,-853665243,117239427.0,1059594963.5,1148605706.0,4,854815561.7104894,,7.307096445424195e+17
2,2,95766919.5,-360394216.6666667,3752545979,18,10,1990500489,95766919.5,-1762045490,-712774191.5,283117904.0,835491418.0,4,1211655961.7579973,,1.4681101696636974e+18
3,3,67248363.6,127559169.55555555,3939447732,19,10,2006033577,67248363.6,-1933414155,-513241373.5,309460025.0,573021582.25,5,1010700480.1543082,,1.0215154605841492e+18
4,4,-136976940.4,-228240511.33333334,2956081290,20,10,1464052657,-136976940.4,-1492028633,-886613866.5,-405139891.0,677994253.0,4,953926183.3333741,,9.09975163248978e+17
5,5,-147006013.0,46019393.55555555,3837099336,24,10,1939283459,-147006013.0,-1897815877,-1159544834.0,-118792991.0,430096246.5,4,1253831240.386516,,1.5720927793691894e+18
6,6,658049634.9,134024692.44444445,2852148949,31,10,2112285091,658049634.9,-739863858,-231852236.25,717295994.5,1424050023.75,5,975725931.742007,,9.520410938738077e+17
7,7,295891770.7,-46539454.666666664,3177964011,32,10,1629462210,295891770.7,-1548501801,-707690465.0,781444038.0,1189281226.0,3,1106907167.898446,,1.2252434783449585e+18
8,8,135487142.6,72432907.55555555,2000587705,39,10,1133676222,135487142.6,-866911483,-204658681.0,279777783.5,484947076.75,5,622260713.0840607,,3.8720839504788365e+17
9,9,126173911.4,-316895216.2222222,3873115243,40,10,1781094141,126173911.4,-2092021102,-1076058390.5,818705528.0,1254704460.25,4,1446291753.5817404,,2.0917598364785454e+18
10,0,269079696.2,336577753.6666667,3408819668,42,10,1764045329,269079696.2,-1644774339,-720922478.0,502000961.5,1366626673.5,5,1257712236.8195226,,1.581840070645567e+18
11,1,199579902.0,-125756211.1111111,3901093383,45,10,1942229410,199579902.0,-1958863973,-1386961820.25,893686291.5,1527106376.0,3,1490134170.2939105,,2.220499845477521e+18
12,2,-17891353.4,-175852903.44444445,4213154409,50,10,2066902338,-17891353.4,-2146252071,-674553887.25,-203042440.0,1234225418.0,4,1351354162.6363173,,1.8261580728745021e+18
13,3,-366562378.3,165343803.2222222,3722504093,59,10,1783096810,-366562378.3,-1939407283,-1557699191.25,-106560926.0,410609739.5,5,1167379401.406327,,1.3627746668277944e+18
